X1,X2
0.2132831872,0.8680255711
0.003621434,0.9976689816000001
0.024540114800000002,0.9653908491000001
0.0010854469,0.9984495640000001
0.0031420728,0.9975905061
0.013919973300000001,0.9856032729
0.0009897308000000001,0.9988987803
0.0015043446000000001,0.9975175381
0.038929129800000004,0.9695575118
0.0002792672,0.9995300293
0.0012480373000000001,0.9980511904
0.0022418827,0.9985831261
0.0035095307,0.9963084579
0.0015664826,0.997491169
0.0183332597,0.9751768947
0.0009503346,0.9985285282
0.0034700841,0.9971375465000001
0.043359267,0.969196558
0.0173505865,0.9858873010000001
0.0173744309,0.9836750865
0.0157562761,0.9840710282
0.0068539444,0.9915161133
0.0012854888,0.9988973498
0.12007032000000001,0.8703581333
0.044169598000000004,0.8836906195
0.030798947200000003,0.9723586679
0.0008034460000000001,0.9989889026000001
0.11651471590000001,0.9392345548000001
0.0488605656,0.9690425873
0.0007815005,0.9991590142000001
0.015835748400000002,0.986751318
0.0022974217000000003,0.9976680875
0.3605972825,0.7295451924
0.0127847835,0.9897687197
0.0008417179000000001,0.9991437554
0.16833036640000001,0.9058486342000001
0.0043173376,0.9828732967
0.2576398766,0.31103869160000003
0.0010705232,0.9991242766
0.0179628916,0.9886086464
0.0076237695000000005,0.9900382280000001
0.0219879805,0.9697857261
0.0246684689,0.9859703660000001
0.0021530147,0.9981913567
0.0012233233,0.9986030459
0.0010709299,0.9984797955
0.0099551647,0.9927683234
0.0017005832000000002,0.9987475395000001
0.11728195500000001,0.9028196931
0.0024008864,0.9959318042
0.0172719332,0.9787789106
0.0469095127,0.9737073898
0.0872254808,0.9516330361
0.0017035643,0.9981408238
0.0004801181,0.9993574977
0.0038549543,0.9944352031
0.28971158010000003,0.7438791752
0.0009094153,0.9990804315
0.009143264,0.9855601907
0.0067784621,0.9949232578
0.0021291608,0.9963754535
0.0105874661,0.9879209638
0.1902651329,0.7021294236000001
0.1019795203,0.9091577649
0.0008444758000000001,0.9984038472000001
0.288329149,0.7588886023
0.0016932668,0.9974042773
0.4128734464,0.5988006327000001
0.0005087919000000001,0.9993663549
0.0840602807,0.8127239823
0.08600746370000001,0.929930687
0.15172390530000002,0.8378485203
0.0016777504000000001,0.9983366966
0.24115525340000002,0.8493367612
0.0010287801,0.9989629388000001
0.0299627584,0.9705609918
0.0035057409,0.9951303005000001
0.0232174547,0.9703162551000001
0.0005778041,0.9991320610000001
0.0120490447,0.9912627339000001
0.022359847000000002,0.9588808537
0.0093375304,0.9714775085
0.1146953394,0.8259884119
0.0038372787,0.9891099215
0.1114259148,0.0627250599
0.2177761806,0.40002461970000003
0.0379242983,0.9306716442
0.2080929625,0.42189226150000003
0.0093931466,0.9873085499
0.0325766325,0.9379908204
0.0213744978,0.9094203353
0.0243636975,0.9492543817
0.053996265,0.9045942664000001
0.0937747399,0.8841715813000001
0.36454431200000004,0.2182444714
0.3347800548,0.32803536650000004
0.021772631100000002,0.9622999191
0.0093582683,0.9746204734
0.013061361,0.9717778802
0.0950137823,0.8845788002
0.0020499069,0.9898244143
0.0165874659,0.9646664381000001
0.19466416320000002,0.8823848367
0.0139068835,0.9772105455000001
0.3047858995,0.5952063531
0.1516996626,0.8643224597
0.0067183827,0.9817113638
0.0072146664,0.9820562243000001
0.0074240433000000005,0.9876557469
0.0274661198,0.9697908044
0.08154217550000001,0.8104403734000001
0.048633103000000004,0.934223938
0.14263590710000001,0.6893635631
0.3105694512,0.6550074920000001
0.1913544309,0.5471912444
0.2913635001,0.7086008698
0.0456416773,0.920507586
0.0710149086,0.8545743346
0.010792826200000001,0.9679562330000001
0.0371566073,0.964089191
0.0085587956,0.9832045794000001
0.005764209100000001,0.9474523187
0.030840932300000002,0.9448319316
0.0244360733,0.9244995356000001
0.0797100159,0.9465289235000001
0.0077625069000000005,0.9813772321
0.045398704000000005,0.8976365924
0.0049669669000000005,0.9808913827
0.013276331700000001,0.9780944705000001
0.0183725148,0.9310901403
0.0616230373,0.9229832172
0.09944118,0.6512961388
0.0081868472,0.9736202836000001
0.0473199806,0.7726703882
0.0255221297,0.9605926991
0.023635625400000002,0.0410051099
0.0048589162000000005,0.9786030293
0.0504743405,0.9501394391
0.038567621600000004,0.881915164
0.062229005000000004,0.9268531322
0.309624569,0.7503398001
0.014776327,0.9403831363
0.0067583289,0.9825359702
0.0177566801,0.9668922544
0.3476243908,0.6329283372
0.1022856277,0.8879938483
0.045001489900000004,0.9153969765000001
0.1978439001,0.5025531590000001
0.0061405939000000005,0.9869981527
0.019165744800000002,0.9488263607
0.0045737498000000005,0.9882648706
0.0070937313,0.9902172208000001
0.0616790975,0.9248296857
0.1770859093,0.6258180261
0.0200738307,0.9729145765
0.1742237771,0.8764623642
0.0582573751,0.9154349804
0.0190263941,0.9607001424
0.029842197,0.9481293917
0.0226328675,0.957620275
0.0074677516,0.9791897178000001
0.1338961442,0.8284915566000001
0.013032477700000001,0.9728338957
0.0213681954,0.9775244713000001
0.1675679092,0.6513651252
0.0128188778,0.9753353119
0.0061224565,0.9582946301
0.192550362,0.5261981487
0.0193997783,0.9492107987
0.0090684936,0.9786017179000001
0.009935619500000001,0.9837918401
0.0121333407,0.9648283958
0.0076242082000000004,0.9626875520000001
0.01363349,0.9783447742
0.0181235167,0.9339941621000001
0.3420296615,0.28694362230000003
0.0129176367,0.98159343
0.1093146438,0.8113614082
0.005590695200000001,0.9860638976
0.01044047,0.9722296596000001
0.0138577336,0.9313844919
0.2398346175,0.4157185927
0.0089175802,0.9659201860000001
0.0147371311,0.9589891076
0.006390143500000001,0.9881101608
0.0042934127,0.9847000241
0.0300000384,0.9482129455
0.2460314037,0.6991945386
0.1463862817,0.2230471537
0.0134220723,0.9838046789
0.008077664600000001,0.9777901173
0.0060480295000000005,0.9820537686
0.0586305629,0.9178364754
0.0900987646,0.7868951082000001
0.0046007321,0.9848409653
0.0158250449,0.9723207712
0.0098533351,0.9630282998
0.0166810783,0.9670335412000001
0.1520126944,0.24230238650000002
0.1662752985,0.6591859341
0.019197705500000002,0.9787891507
0.014364242900000001,0.9741625786
0.1130280782,0.8892724276
0.018930690700000002,0.9653088689
0.0505533534,0.9079241395000001
0.028265675100000002,0.9334762335000001
0.0172484147,0.9536375046000001
0.0696022484,0.8503133059
0.034664804,0.9277128458
0.015795322,0.9701735616
0.13852408630000002,0.8633834481
0.2306248088,0.8578133404
0.0064735666,0.9795167804
0.0177467951,0.9707523704000001
0.0629667156,0.8691026092
0.0107665143,0.970527494
0.0486037012,0.9363846421
0.0349513469,0.9716972828
0.0093899267,0.9769944191000001
0.168404628,0.836680305
0.0092133265,0.9790930033
0.2779280256,0.5251178950000001
0.0773517979,0.2041873083
0.0174129788,0.9532282114
0.0455109765,0.9583907962
0.1549270621,0.8639308572000001
0.014417830900000001,0.9833402514
0.0030142845,0.9846987605
0.23551401870000002,0.7466571033
0.0371558336,0.9576490521000001
0.016044211200000002,0.9564820647000001
0.0087246344,0.9798209429
0.0167467188,0.9587259054
0.2522678263,0.40085783150000004
0.0375535152,0.9305637479000001
0.09282788480000001,0.9264399052000001
0.042592659000000005,0.9584361672
0.2904703294,0.7868732274
0.0102889543,0.9835211039
0.0048488705000000005,0.9824728251
0.052677801600000004,0.843258822
0.1679400534,0.5540897608
0.0060496331,0.9806841612
0.12060489760000001,0.8812907457
0.0096565149,0.9838802099
0.048848762100000005,0.9288857460000001
0.0349674278,0.9013145089
0.0332544374,0.7023223639
0.0111870369,0.9736908317
0.0075960865,0.9729043841
0.0637266537,0.9107054591
0.0120521141,0.9571903110000001
0.2358960105,0.6734795034000001
0.0088278511,0.9884082556
0.014927468400000001,0.9622136116000001
0.0043441036,0.9892148733
0.0115852392,0.9762693048000001
0.0050440702,0.9855898261
0.0948485713,0.534205389
0.005609994300000001,0.9883133531
0.062380783200000005,0.9137513638
0.32831586620000003,0.5764853805
0.1795010789,0.2898313522
0.0873726603,0.8316439986
0.0061742322,0.9865726471
0.013366345000000002,0.9839306474
0.2696421774,0.8452526450000001
0.015536160200000001,0.9717006922
0.0160518433,0.9744841337000001
0.006114378,0.9828101635000001
0.0060867079,0.9882181168
0.2484764154,0.8403388739000001
0.2963437963,0.6417010441000001
0.0058478222,0.9877117753
0.010290900700000001,0.9831842899000001
0.2992666727,0.6331877291
0.0090650282,0.983374536
0.0205659258,0.9743839145000001
0.013853550000000001,0.982224834
0.0273018057,0.9659951568
0.006308789,0.9852527142
0.1446512668,0.9187157869
0.3568394386,0.7462325051
0.0104970692,0.9646523714
0.0877622294,0.1380459603
0.013981841600000001,0.9799185276000001
0.25391381220000003,0.6900516868000001
0.0163309306,0.9625699162
0.042166123,0.9643234491
0.0115289656,0.9714941978
0.004335262,0.9848108888
0.013879773100000001,0.9778898954
0.059782795900000005,0.8888613582
0.0063198495,0.984684062
0.0172269413,0.9459910512
0.0056596842,0.9899026513
0.0912967796,0.6294870853
0.0412452067,0.9606602550000001
0.14172378230000002,0.8688047647
0.0226994001,0.9678839803
0.1036908908,0.6791366816000001
0.0735090436,0.8776627421000001
0.0067430286,0.9810227156
0.06753600850000001,0.9018304944000001
0.026363318400000002,0.9563839793000001
0.0034723628,0.9831755757
0.03504033,0.9415798187000001
0.0203868161,0.9433039069
0.0181587213,0.9612232685000001
0.0297491964,0.9421411157
0.015284123200000001,0.9804171443
0.1454764759,0.7686646342
0.2127653615,0.8403936863
0.22398197690000002,0.598862195
0.011272909400000001,0.9861701131
0.0103509567,0.9706649542
0.0201581262,0.6587751985
0.006290650300000001,0.9866369009
0.0411700161,0.9023990512000001
0.2641801842,0.8234895587000001
0.040644262800000004,0.9093578815000001
0.0090911069,0.9838864923
0.0227886791,0.9335196733000001
0.0197671768,0.9762534022
0.019991799100000002,0.964931643
0.07752726600000001,0.1507430613
0.0521319047,0.9335224509000001
0.0580653339,0.9505741119000001
0.1939930484,0.7965204597000001
0.013043240900000001,0.9803786397
0.014092742600000001,0.9789065123
0.0123581948,0.9835274339000001
0.011336372,0.9747336030000001
0.1140564937,0.8920688152
0.0161062164,0.9843306661000001
0.1018355759,0.8824336648000001
0.022183086,0.9616500139
0.0110684196,0.9481829762
0.0049124691000000005,0.9877691746
0.0032059125,0.9821924925000001
0.010319839,0.9754227161000001
0.0219967437,0.9678331375
0.0263316328,0.9396601558000001
0.0059575617,0.9879268050000001
0.09114052310000001,0.9191279173
0.021584329000000003,0.9658982038
0.0151240565,0.974600482
0.0063287733,0.9771988511
0.0061501737,0.9906031609
0.16115062230000002,0.7657017708
0.0442417853,0.9260563850000001
0.328271652,0.3607372098
0.0070970207000000006,0.98127774
0.0050833754,0.9870126963
0.0930147008,0.8388461471
0.0035723821000000003,0.9870511055000001
0.029727753500000002,0.9573774695
0.0265439095,0.9025734305
0.1563159895,0.1537757464
0.0936711097,0.8638943315000001
0.0030567790000000004,0.9927421451
0.0064383406,0.9798318386
0.0023355299,0.9879290104
0.0037090407,0.9795828342
0.17080941600000002,0.8044849634
0.1636626914,0.8150031805
0.0056271945,0.9870900512
0.020848872100000002,0.9674156666
0.3379091869,0.7053771511
0.0101189039,0.9769283533
0.114421454,0.7217066884000001
0.0134782814,0.9759459019000001
0.0431938862,0.9303918719000001
0.0982660254,0.8627004147
0.020360558900000002,0.9625661254000001
0.0888872889,0.8824846983
0.0169679798,0.9778367639000001
0.2419760035,0.6931494743000001
0.0073319108,0.9842086077000001
0.0080585265,0.9761556983
0.031471899500000004,0.9418859482
0.0050098712,0.9815953016000001
0.035986393000000005,0.9666464567
0.10150365600000001,0.8089613438000001
0.0620958942,0.9132833838000001
0.0087171485,0.9767102361000001
0.012084549200000001,0.980780983
0.356899837,0.6994002142
0.029386521000000002,0.9468835235
0.0129990287,0.9763759971
0.0420948452,0.92407763
0.0121794786,0.9807254553
0.1691658543,0.822298795
0.015623511100000001,0.9555450082
0.030937336200000002,0.9541993499
0.004388663100000001,0.9678121209
0.0076325127,0.9820744991
0.0243505023,0.9667138696
0.1098256086,0.8164809942
0.0109125388,0.9738840580000001
0.009914405900000001,0.9738795280000001
0.0145755547,0.9759448647000001
0.0049615687,0.9811972976000001
0.15383602270000002,0.4764113545
0.013132247900000001,0.9658711195
0.18775874080000002,0.7872002482
0.0070074836,0.9884701490000001
0.0335450335,0.9037275434
0.0179761457,0.9644013286
0.3291635016,0.5316589385
0.011009832800000001,0.9783927202
0.0373615059,0.9734605432000001
0.3312123482,0.6577880379000001
0.0051198615000000005,0.9812337756
0.0057697705,0.9815257430000001
0.2052140638,0.7434559047
0.036841179,0.9542646646
0.1274053705,0.8138769627
0.0071850028000000005,0.9782164931
0.29046814860000003,0.7486867964
0.0210997933,0.9570565104000001
0.0366311311,0.9423355579
0.0309278329,0.9126985788
0.0427341594,0.958298862
0.0054608297,0.9865998387
0.005860470400000001,0.985243547
0.0141357024,0.9094154119000001
0.2172079867,0.4790629148
0.021478360800000002,0.934219408
0.0056995651,0.9830824852000001
0.0080398096,0.9679023027
0.0386984705,0.9567101240000001
0.0464466783,0.9392511845
0.27231960980000003,0.7556849480000001
0.0426003463,0.9464669704
0.018584337000000003,0.0153167643
0.0130264642,0.9765179038
0.0177446576,0.9661507010000001
0.33869342890000004,0.6055829659
0.0067694761,0.9753138661
0.0043135862,0.9856432676
0.0120985941,0.9852419853000001
0.022535002300000002,0.9742580533
0.0753075949,0.9247152925000001
0.0431805062,0.9407619596000001
0.0057882689,0.9797999024
0.0958695467,0.8440135837
0.0073503681,0.981161201
0.339718874,0.7709517717000001
0.0153948573,0.9646666646000001
0.007009946,0.9867816567000001
0.11303246930000001,0.8549919248000001
0.08850381680000001,0.8052091002
0.0124061532,0.98098948
0.0322596993,0.9639478087000001
0.045650302000000004,0.8917167902
0.19818295060000002,0.7375218153
0.046448852000000006,0.9346756577
0.0060086828,0.9853013873
0.058151971100000005,0.9034205556
0.019123764300000002,0.9674011469
0.046344016200000004,0.9340090036
0.0147499667,0.955580163
0.003710576,0.9884145379
0.0072107637,0.9839686871000001
0.0148841374,0.958795774
0.013666674,0.9725490332000001
0.0167302302,0.9604320168
0.00646504,0.9680404902
0.06695489610000001,0.8555635452
0.006218582,0.983053112
0.1977432566,0.8732130587
0.0047348453,0.9876181722
0.0616724123,0.9334896088
0.0061176714,0.9856871367000001
0.034616833,0.9436720371
0.2163366913,0.33400319370000003
0.011297329200000001,0.9873123646
0.0781317351,0.9063494444
0.0499470916,0.9393901348
0.0182150302,0.9574642658
0.0094630051,0.9845246315
0.0132594164,0.9752000451
0.2146820019,0.7074774623
0.36082241660000003,0.7068097696
0.08828392410000001,0.10807215910000001
0.2396852146,0.8575418055
0.0709725818,0.9101412296
0.1416459073,0.23139061630000002
0.0586054897,0.9261226535
0.21847865090000002,0.8790822268
0.013417499000000001,0.9510528684
0.019575285600000002,0.966821456
0.061116044,0.9543680906
0.0380305533,0.9246170521
0.0146207388,0.9750644922
0.0081676843,0.9762455583
0.0340105479,0.9554906845000001
0.004406695,0.9865728021000001
0.021521521300000002,0.9582189202
0.0032563872,0.9891697884
0.0100919252,0.9684093714
0.2414360043,0.8194339454
0.0058558236,0.9650004268000001
0.019827034,0.9546225667
0.19007688590000002,0.614453584
0.0293545419,0.9499260664
0.0210877147,0.9692979813
0.027220360500000002,0.9521855831
0.0025956599,0.9880228519
0.0459220205,0.9360562563
0.0217280472,0.9504454374
0.0054827226,0.9704115629000001
0.0750262985,0.8922134876000001
0.0281883208,0.9287195086000001
0.0180303259,0.9636875391
0.0062098982,0.9862809896
0.0051293364,0.9915881872000001
0.010539052600000001,0.970147717
0.14511725720000002,0.4274118364
0.0173828025,0.963523066
0.0580587661,0.9132908106000001
0.29603053560000003,0.5321293175
0.0057356339,0.9694956779
0.0156745176,0.9606430411
0.025591973900000002,0.7996277571
0.0088504455,0.9803132057
0.021847816000000003,0.9517602801
0.026169826,0.9449466705
0.059463912,0.1052560017
0.0037180009000000003,0.9866008043000001
0.0364425409,0.9364771247
0.0068022408000000005,0.9807592154
0.0101035663,0.9738172889000001
0.0040861285,0.9846024275
0.0131313259,0.9744451404000001
0.3135446577,0.5202761054
0.0264519935,0.9539863110000001
0.0081571939,0.9833773017
0.1550947835,0.7329925478
0.015288716800000001,0.9788400888000001
0.019930308100000002,0.9687042832
0.0857651703,0.9204953909
0.2538779248,0.4927529812
0.048532821500000004,0.9284414649
0.12423839930000001,0.7749642611
0.007390521000000001,0.9826546311000001
0.0050062150000000005,0.9729641557
0.0570800873,0.9271721601
0.2771785617,0.834517771
0.007544876000000001,0.9692065001000001
0.1927627107,0.7466444492000001
0.0346700798,0.8849291801
0.1122091907,0.7906171679
0.0788905626,0.9266784787000001
0.28815023970000003,0.49979020360000004
0.051893309900000004,0.9070206761
0.1926689142,0.4047202796
0.0109704012,0.9735244989
0.0162380532,0.9729143739
0.0909523447,0.9013275266
0.1328722024,0.8832817078
0.0272776004,0.9660360217
0.007031425500000001,0.9770435810000001
0.0161117283,0.9581416368000001
0.0063606629,0.975354135
0.3607696675,0.41631886290000003
0.0527249651,0.9136996508
0.0161587435,0.9686033368
0.0182345499,0.9724438548000001
0.0196023816,0.9465927243000001
0.0858063235,0.8399433851
0.0163498395,0.9714790583
0.0075623512,0.9791061878
0.0181588821,0.9632177353
0.0540024756,0.8973668098
0.0058803335,0.9869087934
0.0916072123,0.2506822005
0.0070765294,0.9719612122000001
0.0229278084,0.9658469558
0.030610613300000002,0.9503048062
0.016065953100000002,0.9826521277
0.0058986946000000005,0.9815692186
0.0074511204000000004,0.9751042724000001
0.0084080909,0.9808262110000001
0.0192323937,0.9582625628
0.1207712452,0.8990688443
0.1882990002,0.2911712721
0.0043413504,0.9781182528000001
0.017541363,0.9455514908
0.27746523630000003,0.7656423926
0.0090076496,0.9803016305000001
0.0046493491,0.9790603757
0.0596760348,0.9373518348000001
0.049247276400000005,0.8838523865000001
0.032734782000000004,0.9179794550000001
0.0173271594,0.9764344215
0.010857666,0.9366610765000001
0.0437288149,0.9390680552
0.0937756129,0.8749460697
0.014914320100000001,0.9694505334
0.0562334102,0.8934774756
0.0089398142,0.9811259151
0.0114864628,0.9818364739000001
0.0489362644,0.9286820412000001
0.0244825905,0.9615115523000001
0.0251675451,0.9504054189000001
0.008358664,0.9756059885
0.011630881800000001,0.9762517810000001
0.018961073000000002,0.9570077658
0.045325576,0.08809977170000001
0.0031987163,0.9846612811000001
0.0062016416,0.9859906793000001
0.15732322240000002,0.8051885366
0.0345368297,0.9440786481000001
0.0482422371,0.9268624306000001
0.033022845700000004,0.9573053479
0.0241660671,0.9445678949
0.0336196451,0.9522627473
0.0110070037,0.9779251456
0.026154270400000002,0.9286527634
0.0435216066,0.9136604190000001
0.0089547806,0.9576021433
0.0080236981,0.9801417947000001
0.1035178699,0.8425791621000001
0.021677589,0.9419517756
0.034258991,0.9595667720000001
0.0026758556,0.9880998135000001
0.0119212057,0.9829952598
0.1998942064,0.7598505437
0.1040669134,0.8502901316
0.0759696458,0.8123657823
0.0058695990000000005,0.9699833989000001
0.0047034505,0.9849422216
0.0173782387,0.9584389687
0.0069761708000000006,0.9831716418
0.007571401100000001,0.9826536059000001
0.040575278900000004,0.9242856264
0.0333264697,0.9608887076
0.0070189627,0.9757881522
0.0108481558,0.9710177898000001
0.0234228455,0.9286826611000001
0.0141166846,0.9677795649000001
0.0040278781,0.9837166548
0.1087119109,0.8627493143
0.2654446098,0.5393891215000001
0.0602018131,0.943570137
0.3164744056,0.7662561476
0.19950050360000002,0.707550621
0.168085849,0.3351853073
0.2368405007,0.8664679766000001
0.0100682871,0.9812213778000001
0.11896937860000001,0.7971735597
0.0562509603,0.9200942993000001
0.009403634400000001,0.9827561736
0.0457170389,0.9321179271000001
0.0367406712,0.9325179815
0.0213075884,0.9595799327000001
0.0507114232,0.9487631083
0.0441116155,0.0723405715
0.0207151089,0.9663667679000001
0.1327765065,0.6269559324
0.2517111442,0.7283976734000001
0.1421509266,0.847966671
0.2278353569,0.7460229695
0.044292929,0.9192636251
0.0200132329,0.9733066916
0.0128855683,0.9685591459
0.19467792,0.8136313677
0.0140203206,0.9770725369000001
0.0202210092,0.9436318517000001
0.2045297121,0.17481379100000002
0.0028067593,0.9869950771
0.0147272657,0.9532292604
0.0079450124,0.9728991508
0.0125861895,0.9795857906000001
0.0027706635,0.9897590399
0.0122249759,0.9698317885000001
0.022188744700000002,0.9644718409
0.0640137036,0.8993898273
0.0340166614,0.9502957940000001
0.0246988601,0.9616547465
0.0207401994,0.9661403656
0.0601155956,0.9200673819
0.0912581556,0.6755294085
0.0105923071,0.9722080946
0.1322287502,0.8954730153
0.0184575744,0.9620328784000001
0.058488525000000006,0.9313605428
0.0348679827,0.9604166865
0.0179629445,0.972469008
0.17253129520000002,0.6477916777
0.2516895984,0.7732516646
0.0043427971,0.977560854
0.0121904253,0.9555913448000001
0.0737077907,0.907540381
0.0047141763,0.9875882626
0.0649871141,0.9373287559000001
0.078525387,0.7988485932
0.0103046039,0.9693380952
0.013945057600000001,0.9763421893
0.0022137524,0.9926417232
0.0069752872,0.9828445196000001
0.0078469668,0.9826977134
0.0063207788,0.9773248672
0.032373635500000005,0.8967316866
0.24338273,0.3177890122
0.0094138187,0.9831514597000001
0.2012942769,0.7583514869
0.0037094382000000003,0.9743523955000001
0.0066385966,0.9823492289
0.3362229883,0.5144727886
0.0125586043,0.9779513121000001
0.0125975615,0.9674983263
0.06822123790000001,0.8835928917
0.0604326757,0.9039621353
0.0084179348,0.9876623750000001
0.007131614400000001,0.9853540182
0.0176409615,0.9462077975000001
0.030217488,0.0255647279
0.002493634,0.9609491587000001
0.0050688353,0.9846392751
0.0291270569,0.9251906395
0.10790166450000001,0.8788456917
0.007535809300000001,0.9836794019
0.0241164637,0.9538115025
0.050732829,0.9575824261
0.0341427752,0.9548938274000001
0.0079976534,0.9775051713
0.0032892338,0.9843690276
0.0522879242,0.9246460557
0.2410773025,0.7669504464
0.0229175496,0.9769095659
0.0258045163,0.9360152364000001
0.0058784484,0.9746804595
0.054399929300000004,0.9344272375
0.24828569490000002,0.5144357428
0.011735088900000001,0.9731173992000001
0.0207314453,0.9550200939000001
0.0129643556,0.9768900275000001
0.29808352450000003,0.7554899842
0.0091151639,0.9826142907000001
0.0190701094,0.9529868364
0.0074498794000000005,0.9802073717
0.0774441112,0.875993526
0.0703066418,0.8905386686000001
0.1804485151,0.6776771843
0.022701028300000002,0.9563964725
0.0054067485,0.9871364951
0.022255174200000002,0.9705697894
0.024464816900000002,0.9669253588000001
0.0854563768,0.6603947282
0.0033683603,0.9761149406
0.0478055536,0.9035721302
0.0068946856,0.9854029536000001
0.0078052471,0.9867587209
0.026030851400000003,0.9647475243
0.023800438700000003,0.96777637
0.0067492475000000005,0.9721546412000001
0.24869830240000002,0.6748746037000001
0.0112274735,0.9845005631
0.0651189457,0.9388929129
0.0063366034,0.9839120984
0.0090715163,0.9764327765
0.0116590044,0.979686892
0.118124846,0.9094760418000001
0.037617989000000004,0.9080255628
0.0157337187,0.9734617233
0.0328385536,0.9384019136
0.0589036427,0.8604967356000001
0.2582214157,0.6834861815000001
0.3226547925,0.31431951080000003
0.01253826,0.9831038356
0.1307405146,0.48421182630000004
0.0669323153,0.8282884002
0.0155133786,0.9684773207
0.0365741882,0.9566111445000001
0.2595312427,0.7849183083
0.0236932907,0.9600274324
0.0585028037,0.9271156192000001
0.0149895185,0.9752199292
0.016610565,0.9679789543
0.3584360575,0.4962202221
0.017854072500000002,0.9677776575
0.0074721519000000005,0.9865199566
0.0029141196,0.009646555000000001
0.1552320462,0.8200469851000001
0.013588023400000001,0.9715748429000001
0.1384314515,0.8213597417
0.1094603111,0.6858011127
0.0615624343,0.0816196498
0.0713932831,0.9143028021
0.016406352500000002,0.9755322695
0.0425933506,0.947967124
0.0785332402,0.5483543694
0.3515707159,0.6985554919
0.0400559449,0.9269198298
0.0157779176,0.9724068165
0.0093711795,0.9822576165
0.0036784769000000003,0.9836956501
0.0545975718,0.8635717869
0.1100411926,0.9058220387
0.0448540229,0.9366401553
0.0271302551,0.9690428615000001
0.049138233,0.9453913569
0.0425918698,0.9118344545
0.024314981200000002,0.9541000962
0.0242210897,0.969044137
0.014252231,0.9726184487
0.0283381844,0.9628759027
0.048773837800000004,0.049950533400000004
0.012033187,0.9805898905
0.1237948916,0.6234377146
0.3257775271,0.6563265502
0.2016537197,0.824250102
0.014656739200000001,0.9582892418000001
0.09480439140000001,0.8402770519
0.2570652413,0.5391470641
0.3037836399,0.4085486658
0.0136028769,0.9748372912000001
0.0111688427,0.9774171829
0.0188463899,0.9610243082000001
0.005349515500000001,0.9881509185
0.044915546300000005,0.9286817431000001
0.012437609700000001,0.9677116513
0.0108800009,0.9677783966000001
0.2497873311,0.6561872125
0.19623752490000002,0.17453367860000002
0.0438439147,0.9540850997
0.26368089580000004,0.5723125398000001
0.0263324643,0.9402264476000001
0.052636387400000005,0.8249132395000001
0.0377844928,0.9619820356000001
0.0265297123,0.9340941548
0.119118026,0.8203060031
0.3497338634,0.6726036906
0.0188656328,0.9675744057000001
0.1610731594,0.8783362627
0.146643604,0.8752857089
0.0056303168,0.9841342926000001
0.11667918740000001,0.7297377348
0.0103567685,0.9721514225000001
0.0160775662,0.9731415033
0.0241787403,0.962102294
0.0206096377,0.9609794378000001
0.09209191580000001,0.7764806867
0.0134252233,0.9751754999000001
0.023076294600000002,0.9498438478000001
0.010712638,0.9750651598000001
0.005759172000000001,0.9825332046
0.010495970200000001,0.9784702539000001
0.0047974716,0.9849203467000001
0.033804260100000004,0.9598819017
0.038892133,0.936844933
0.0132619678,0.016888134200000002
0.0146851394,0.9755644679000001
0.25348484200000004,0.7581147492
0.0045581362,0.9829871416
0.0413767647,0.9045071006000001
0.25289167100000004,0.7374684811000001
0.27765811020000003,0.5892954007
0.17011665550000002,0.6599483728000001
0.135695891,0.2316199392
0.0266750925,0.9494025111000001
0.0116849286,0.9845803142
0.26040169,0.7939855814000001
0.0113925946,0.9731445312
0.2139947751,0.725817275
0.006414847600000001,0.9752504945
0.0553622974,0.8952106714
0.0044582293,0.9877513647
0.0553043732,0.8242732525
0.0135164238,0.9839699268000001
0.0158873161,0.9606256604000001
0.031725514100000005,0.9596067667
0.0205833019,0.9678607464000001
0.140203345,0.7648141026
0.010380289400000001,0.9773288727
0.0192932635,0.9706860781000001
0.0058675124,0.9804980755
0.0132840831,0.9729102731
0.0298170734,0.9568996310000001
0.0091081205,0.9558486819
0.1759225733,0.6882004082000001
0.0036240043,0.9927210808
0.0053286063,0.9838344216
0.1261147886,0.8780960202
0.0033410587000000003,0.9908722639
0.3941534595,0.4356219515
0.10159458360000001,0.9044533372
0.2224501234,0.5534114867000001
0.0072640864000000005,0.968844986
0.0238340587,0.9664651155
0.0104360623,0.9761451244
0.0379522522,0.9259762526
0.0499615775,0.934451282
0.0360040796,0.7180168271
0.0162630213,0.9748519421
0.1633556021,0.8514855742
0.0167343566,0.9692053556
0.2527785085,0.7712636352000001
0.020485639700000002,0.9543372154
0.0444066243,0.9498790145
0.0385462731,0.9661553502
0.026004650600000002,0.9536067843
0.0185253283,0.9411489606000001
0.0972026842,0.1130373452
0.007153577600000001,0.9722810149000001
0.2818819851,0.4807789475
0.0125948481,0.9759438992
0.0085449227,0.9770420551000001
0.012235500100000001,0.9783230305
0.028081127900000002,0.9580667973
0.0164039211,0.9615571260000001
0.046924653100000005,0.894347167
0.0365945353,0.9558465719
0.0196373481,0.9522124767000001
0.0085340599,0.9850251317000001
0.0059863577,0.9832520723
0.0119221751,0.9800783038
0.0208077175,0.9632569551000001
0.2513976794,0.6249722958
0.0390923062,0.9548442245000001
0.0601266675,0.8961853981000001
0.031621705,0.9227918983000001
0.022466008500000002,0.9153429985
0.0124939236,0.9774381518
0.042350151700000005,0.9291867137
0.2991624451,0.7023232102
0.1651895863,0.6013419628000001
