,guid,sentence1,sentence2,gold_label,prediction,confidence,variability
312270,ffccbicggcdbb,Pictured is the captain of a boat; he is steering.,the man is working a tractor,contradiction,contradiction,0.994769919,0.005514439
183763,chgafihfbeba,A man with his back turned standing on some stairs.,A man is standing on some stairs.,entailment,entailment,0.986124504,0.005519182
387665,dhijcdagcdeba,Two men working under a sign.,Two men work.,entailment,entailment,0.98584224,0.005545255
17835,bhecbhejcbdb,A white male entertainer on the street wearing a black shirt and blue hat with a yellow stripe.,a black man is driving a car,contradiction,contradiction,0.995163429,0.005558103
138989,eejjffdfhfaeb,"Several adults and children are either sliding down, or waiting at the bottom of a very tall yellow slide.",No one is riding the slide.,contradiction,contradiction,0.99643724,0.005595491
332550,ehjjefjceheba,Children in life jackets while paddling a boat.,The kids wear life jackets.,entailment,entailment,0.988126957,0.005613107
180044,chiaahfedcba,A brown dog is running past wooden posts on the beach.,There is a dog on the beach.,entailment,entailment,0.988461471,0.005664634
88177,eeiafgaffebba,People walk on a bridge over a freeway full of cars.,People are outside walking.,entailment,entailment,0.983875763,0.005699035
28068,ceccgdffeedba,Four men are standing in an abandoned warehouse.,a group of people standing,entailment,entailment,0.970685411,0.005710261
212896,cdjacigeghbca,A tall man in a green sweater is holding his hands out at chest height like he is holding a book in a room of 3 people.,The tall man is holding his hands out.,entailment,entailment,0.987372625,0.005726752
273278,efheaicafaabc,"Lots of people, many of them in orange, are walking between buildings forming a large crowd.",There are people gathering for a protest.,neutral,neutral,0.99266746,0.005779564
511528,bibjcgbbeabba,A man dressed in a dark costume sitting at a restaurant table,A man sits at a restaurant table.,entailment,entailment,0.979831028,0.005783791
260957,dbgcjddjgcbb,A group of soldiers is standing together wearing all their gear.,A group of people are swimming together with all their gear.,contradiction,contradiction,0.991823149,0.005784963
224771,dieegfdhaeba,Two people riding their bikes on a hill.,There are two bikes moving on a hill.,entailment,entailment,0.979958725,0.005804782
408483,dfhidbihfbcbb,A woman in a white robe is speaking in front of an audience at a banquet.,There is a women being silent in front of others,contradiction,contradiction,0.98911109,0.005839326
502370,bdegfcjfffbda,A Yorkie jumped into the air to catch a red ball in its mouth.,A dog has a red ball in its mouth.,entailment,entailment,0.975519526,0.005844157
277136,hjjedbhibaba,The little boy covering his mouth is sitting between a covering his eyes and another boy covering his ears.,There is a boy.,entailment,entailment,0.991695499,0.005883997
72301,cfdgfbafacefc,A woman walking while wearing a red dress and red shoes.,A woman is walking to a party.,neutral,neutral,0.994519615,0.005901988
395753,cijgcjidebebb,A smiling girl plays in the street.,The girl is sitting in a chair watching cars drive by.,contradiction,contradiction,0.996639705,0.005933373
304356,bbeafbcihafc,A boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car.,The boy is arriving at a soccer game,neutral,neutral,0.991622949,0.005953446
56192,bddciaedaadb,"Two African American men wearing vests, as one African American man wearing a blue shirt with an emblem direct people or machinery.",The two women are looking at a map.,contradiction,contradiction,0.99604764,0.005969589
423185,cfagghdbcdbc,"Room of people using computers, and testing technology.",People test the latest medical technology.,neutral,neutral,0.994017804,0.005978307
28235,cdgajfadeeba,A man climbing a rock-face.,A person is climbing rocks.,entailment,entailment,0.967352164,0.005988961
380191,bcbbjhjhddbc,A man laughs and adjusts his clear-colored glasses inside.,A man is laughing at a funny joke.,neutral,neutral,0.992634428,0.005989297
402356,cccabhfjjjaba,Two dogs walk in a body of water.,There are two dogs outdoors.,entailment,entailment,0.987151146,0.006010341
528212,bfhaagffgfdba,Chefs in some type of bar or restaurant's kitchens.,Chefs work in a kitchen.,entailment,entailment,0.97678839,0.006013504
443664,hfcggaagdicbc,A surfer is riding a wave in a wetsuit.,A man is surfing for a contest.,neutral,neutral,0.994428587,0.00602652
36507,eghijcabjabba,"A crowded street, in an Asian country, where the buildings are dominated by the Seiko building.",There is a crowded street.,entailment,entailment,0.986187923,0.006030655
171614,caiaaddejjdbb,A brown dog is running away from his owner.,The dog is blue.,contradiction,contradiction,0.99133296,0.006038095
133082,ejccaeddejdbc,A little boy running through the grass with a flag.,a boy running with a flag to celebrate his country,neutral,neutral,0.993523729,0.006068895
201292,cgehbdciifcba,A man sits on a floor and makes a blue kite.,A man is making a kite.,entailment,entailment,0.979524922,0.006092357
379050,dbeggdafhebba,The brown and white dog is running across the sand with a red object in his mouth.,A red object is being held in the dog's mouth.,entailment,entailment,0.983528304,0.00613328
74545,dfhjbejicacba,A man in a green jacket smoking a cigarette throwing a small ball.,A person is smoking.,entailment,entailment,0.981718767,0.006185255
63743,dacdhfdjgecbb,A young woman with multicolored hair and red glasses adjust some handheld device while another young woman looks on.,Two boys are playing on a computer.,contradiction,contradiction,0.996229458,0.006205948
531076,eggjehiahadba,two women wearing hats working in a restaurant,Women are working.,entailment,entailment,0.966383815,0.006424307
215029,dbefigjhhfdbb,The lady is dressed for cold weather.,The woman is wearing a swimsuit.,contradiction,contradiction,0.994000971,0.006525153
43152,bbeejeghedbdc,"A little girl kneels on a ledge at the edge of a fence, with a bucket in front of her.",A little girl kneels on a ledge at the edge of a fence in order to plant some flowers.,neutral,neutral,0.990917063,0.006530671
347475,efajhgcehgcba,An old Asian man is playing a Asian Tradition Guitar.,The elderly man is playing music.,entailment,entailment,0.974168205,0.00654907
281058,dceebhbgjjaba,Three people sit and talk about the menu at a chinese restaurant.,People are conversing.,entailment,entailment,0.982742024,0.006570444
25931,dcigiccddjadb,People walk down a paved street that has red lanterns hung from the buildings.,Empty streets are lined with green lanterns.,contradiction,contradiction,0.994374275,0.00659394
239093,cdaghjjcejcbc,A man is trying to hit two pins bowling in a dark bowling alley.,An old man is trying to hit two pins bowling in a dark bowling alley.,neutral,neutral,0.991686893,0.006647081
375618,hehbahbjjcbbc,A crowd of adults and children watching a musician perform on stage.,A crowd are watching a musician at a school event.,neutral,neutral,0.992043471,0.006667389
465545,dddfadfadeebb,Two guys rocking out on guitars.,Two guys play the cello while singing.,contradiction,contradiction,0.9948892,0.006722875
463706,fcebgcjcjecba,A man in a striped shirt writes with chalk on a blackboard.,There is a man writing on a blackboard.,entailment,entailment,0.984269154,0.006740955
494923,bdjaigachecfb,A father standing on the side of a pond fishing as his son begins to wander off with the fishing net.,A woman is standing by a lake.,contradiction,contradiction,0.994091165,0.00674922
101184,bdghgifhhcaca,"A baby in a blue outfit, wrapped in a blanket, is sucking on her pacifier while laying down.",A baby sucks on her pacifier.,entailment,entailment,0.983891201,0.006818986
368333,djjbdhgfbdcba,A lone man sleeps on a subway bench while four others wait in the terminal outside his window.,A man sleeps on a subway bench.,entailment,entailment,0.983459771,0.00691683
58229,dcfdcejbijbba,A woman is purchasing decorative flowers from an associate in a store.,A woman is buying flowers.,entailment,entailment,0.985088491,0.006949655
29791,dbibheabjebb,A boy is walking outside with a coat on.,a girl is running outside without a coat,contradiction,contradiction,0.994677138,0.006966105
501308,babdgcbddabc,A young female student performing a downward kick to break a board held by her Karate instructor.,"A student is taking her black belt test, showing that she can break a board.",neutral,neutral,0.993012619,0.00700922
122396,bfeihdjgeafb,"Five men dressed as women in black fur coats and glasses, outside of a store on the street, all holding purses in their hands.",five men are practicing for their next football game in shoulder pads and helmets at the stadium,contradiction,contradiction,0.995452225,0.007020586
187413,cjdbhfjgdadba,A man is elevated cutting steel beams.,A man is cutting steel beams.,entailment,entailment,0.976764119,0.007095531
66264,cgeidjjcagebc,A child is fishing on a boat in a river.,The child is fishing for salmon.,neutral,neutral,0.993958902,0.007099864
480528,cajdheccbgbdc,A old woman stands by a yellow bucket and weaves on a loom.,A woman weaving.,neutral,entailment,0.017963026,0.007148909
272288,dieiagbdicca,A black woman with a child on her back is standing in a field holding onto a pole.,A black woman with a child on her black holds onto a pole while standing in a field.,entailment,entailment,0.978540695,0.007164071
529677,fgaghfihagabc,"A woman in a pink, gray and white jacket is jumping for joy in the snow, she is carrying brightly colored bags on both arms.",The woman is excited as she just got a deal at the grocer.,neutral,neutral,0.99274168,0.00720346
190382,fedgbdjbhdba,cowboy holding on to the horse,A cowboy holding a horse.,entailment,entailment,0.976367497,0.007234203
425270,fibchhahdbeba,A good slide into home at a Philly game,A slide is happening.,entailment,entailment,0.984823382,0.007234604
122647,ggfjgjiadb,"Several people in sweat clothing lay together on a gymnasium floor, while a standing person grasps one of their legs.",People wearing bathing suits are running around the gym.,contradiction,contradiction,0.994737494,0.00725774
389058,cfjceifhcibbb,A child with goggles and a swim cap swimming in a pool.,A child is running by the side of the pool.,contradiction,contradiction,0.991384709,0.007270301
266155,dedcejfijieba,A brown dog laying on its back.,A dog is laying on its back.,entailment,entailment,0.979013252,0.007291135
60490,igiehbieba,A man and a child are standing outside.,A man and child are outside,entailment,entailment,0.967434597,0.007306535
287924,beafcgdcgadb,A man with a harness and rope attached to his waist is standing on top of a mountain overlooking water.,A man jumps off of a mountain into a pile of rocks,contradiction,contradiction,0.994149339,0.007318243
281027,cdfdjjjbjfbda,A man playing a guitar while standing in front of a microphone singing.,A man is playing guitar and singing.,entailment,entailment,0.976030517,0.007319108
438157,dbddifieceba,People stand in a warehouse.,People are in a warehouse.,entailment,entailment,0.967449451,0.007512589
74288,cfjbbbafjccbc,A child holding a dress that another child is looking at.,the kids are girls,neutral,neutral,0.991543531,0.007559271
281110,efjaeafgeacbc,A crowd of people gather nearby to watch the parade.,A crowd of people watch the Macy's Thanksgiving Parade.,neutral,neutral,0.992633581,0.007562232
157653,bbbjadeefeebc,A woman running along a river along a path.,A tall person running,neutral,neutral,0.992571056,0.007588248
511776,geehgdfibjdbb,A man with a yellow-green jersey kicking a soccer ball.,The man is playing football.,contradiction,contradiction,0.990861368,0.007608293
124484,djfijcjgbeeba,People are sitting in a room.,People are in a room.,entailment,entailment,0.973222017,0.007644532
248408,bfddheiijcbb,Three construction workers working in a construction site.,3 construction workers are on their lunch break.,contradiction,contradiction,0.975970805,0.007666859
115921,eghgjhabfadba,A man and woman walking with their arms around each other.,Two people are walking.,entailment,entailment,0.97934562,0.007750842
413236,bebcbdfeeaca,Two women with black hair wearing flower leis standing in a store with a baby in a baby stroller.,Two women have on flower leis.,entailment,entailment,0.959786081,0.007769165
409273,cfdhadecgdbbb,People stand in the parking lot in front of a Central Market.,The people are driving away from the parking lot.,contradiction,contradiction,0.991486561,0.007793586
478446,ccbddbdgcaba,"A group of women sit on a sidewalk corner, and relax from their journey.",There are women outside.,entailment,entailment,0.986871457,0.00783251
538021,deddagchiicba,Two women are having drinks and talking happily.,There are two woman in this picture.,entailment,entailment,0.988495684,0.007835467
224243,daefbbibffdba,A man at his desk is reading from his computer monitor.,a person is reading,entailment,entailment,0.965264607,0.007848736
362428,dgjadeiadgebb,A person is in the air with a trick bike.,The person is riding a skateboard.,contradiction,contradiction,0.991100764,0.007862435
288208,ehbcfgffdfebc,"three people, outside, walking.",Friends walking down a city sidewalk.,neutral,neutral,0.98219496,0.007941129
202196,fgebacbeheebc,A group of people are riding a tour bus in a city.,People riding the bus to work,neutral,neutral,0.990082169,0.007962717
51894,dafbfjihcbadc,A man is holding a bride's dress up to prevent it from getting dirty on a rain soaked boardwalk.,A man is holding a bride's dress to prevent it from getting dirty because he paid a lot of money for it.,neutral,neutral,0.99118588,0.007978155
249641,ehdhgafcebbbc,Young oriental girl holds a lit yellow handcrafted and hand drawn decorated lantern in festive dress.,The girl held a lantern at the traditional carnival.,neutral,neutral,0.985807335,0.008006956
366178,cfcaagigcdaba,A man and a woman playfully fight and hang from support railings in a subway car.,A man and woman are being playful in a subway car.,entailment,entailment,0.954744566,0.008027839
159517,biadgcgjddcc,A woman razor cutting another woman's hair.,A woman is helping her friend before a date.,neutral,neutral,0.991166735,0.008102655
341507,bgbfgaicfcaca,A woman in yellow and red smoking a cigarette and walking down the street with a shopping bag.,A woman smokes a cigarette while walking on the street.,entailment,entailment,0.982716239,0.008103025
278624,cdagghebhcbba,A boy in a blue shirt jumps down stairs on a skateboard.,A human jumps,entailment,entailment,0.989400911,0.008106753
235887,eeabbdghiedbb,Parade outside with lots of light and color.,They are inside.,contradiction,contradiction,0.990297866,0.008121613
521368,djaiigcjabbb,Two men playing a guitar and a woman on the side of them holding an object.,Two guys playing trumpets with a woman holding the sheet music for them.,contradiction,contradiction,0.993756676,0.008129615
28843,fhebhchecbc,A few people sit together on the snowy mountaintop.,A group of people rejoice after reaching the top of Mount Everest.,neutral,neutral,0.990417469,0.00822578
53949,ibhdcbdegdabc,A man trying to stand in his motorcycle as he attempts for an incredible trick.,A man is performing a stunt at a motorcycle show.,neutral,neutral,0.98726455,0.008231347
484805,cfcceghabbabb,A little girl in a long red skirt is hula hooping with four brightly colored hula hoops.,A girl jumps rope with four colorful ropes.,contradiction,contradiction,0.992765045,0.008241024
333693,iacfjeaejcbc,A man wearing a blue baseball cap is gazing into the distance.,The man is at a baseball game.,neutral,neutral,0.989402461,0.008241627
226024,cgiaifccjebba,A man is sitting on the ground with a white cup in front of him.,A man has a white cup in front of him as he sits on the ground.,entailment,entailment,0.980375779,0.008254668
342331,baiihghdfebda,Two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress.,There is a flamboyantly dressed young woman.,entailment,entailment,0.987165761,0.008289829
367435,hghdbaabbeba,Chairs have been placed in front of a building.,Chairs in front of a building.,entailment,entailment,0.981376159,0.008320722
259835,chdgibjighcbc,A woman wearing a striped shirt stands in front of a Mercedes.,A woman wearing a striped shirt stands in front of a new Mercedes.,neutral,neutral,0.989034009,0.008430245
323380,bhbgbegfhbbb,Four young children are walking barefoot while carrying bags of fruit.,The young children have shoes on.,contradiction,contradiction,0.990789783,0.008508822
235514,cagdhafbedbb,Boy jumping in the air with a girl on the couch punching towards him.,Nobody has their fist clenched.,contradiction,contradiction,0.995312345,0.008512168
52846,efbeddfaabeba,Cyclist walking his bike while pointing at a house facade.,A cyclist points at a house.,entailment,entailment,0.976843202,0.008536933
514633,hhbdafdbbicba,A goalie dressed in yellow blocks a ball kicked by a man dress in white and blue.,A goalie dressed in yellow is blocking a ball that was kicked by a man wearing blue and white.,entailment,entailment,0.965106237,0.008581918
43407,bebdjfgaehbbb,These three young men are standing on a mountaintop.,the men are tanning on a beach,contradiction,contradiction,0.994888675,0.00860773
516835,ddejhiieggdbb,Man sitting in a van talks to two young girls.,A group of guys talk to a lady in a convertible.,contradiction,contradiction,0.990847349,0.008622992
472577,cecjfaffjfbba,A girl and a guy sitting on the ground while the girl is blowing bubbles.,A girl is blowing bubbles.,entailment,entailment,0.983466291,0.008750189
279849,caiicgdcgjeba,A man carrying a basket of foreign money.,A man is holding money.,entailment,entailment,0.980650759,0.008755018
40071,baijafjgcgabb,An Asian man in spectacles and a t-shirt preparing some food.,the man is naked at the class,contradiction,contradiction,0.994330442,0.008811202
118038,higddegjjecba,A man is jumping with the ball in hand during a pick up basketball game.,The man is jumping,entailment,entailment,0.969618106,0.008812224
439273,eifjchebgjdba,An elderly woman is talking to the policeman inside a building.,An old woman is talking.,entailment,entailment,0.977799785,0.008838162
46950,fecidbhfjgcbb,People with white lab coats looking into a microscope.,A dog plays with a pig in some mud.,contradiction,contradiction,0.995019686,0.008960001
172174,eiiiieaeceeba,Man in white shirt walking.,someone is walking.,entailment,entailment,0.958633757,0.008981485
286020,ejdheifigabbc,A woman with brown hair receives meet from a vendor at a street market.,A woman is happy with her purchase,neutral,neutral,0.985023987,0.009074131
523878,cdhgebdiefdba,A woman talking on her cellphone and two people ordering a meal.,A woman using her device.,entailment,entailment,0.955628002,0.009080184
163630,jhagebeagbba,a group of people standing on a small balcony of a large building,a group of people are on the balcony.,entailment,entailment,0.980193198,0.009214406
360624,dddhiajbidcba,Man in a yellow reflector suit collecting trash as people wait at a bus stop across the street.,A man collects trash.,entailment,entailment,0.983989799,0.009232258
7762,eegaajejghabb,A few people are walking down a brick street between 2 and 3 story buildings.,The people are sitting in an alleyway,contradiction,contradiction,0.993929303,0.009248541
143373,bhejieidfabb,Two women are embracing in a rather lurid scene and are seen laughing and having fun.,One woman is alone in a rather lurid scene.,contradiction,contradiction,0.992690074,0.009335864
436460,bgheejddbeaba,An older woman dressed in the garments of an African tribe has her right hand in a cracked brown pot and holds her left hand over another brown pot.,The woman is near the pots.,entailment,entailment,0.976222909,0.009456433
65070,dfjcjafabbb,A young boy in red swim shorts playing with sand on a beach.,A boy is playing with sand in the ocean underwater.,contradiction,contradiction,0.978939033,0.009483189
380889,djacgjgaefcbc,A man crashing into the water whilst waterskiing or hang diving.,A man plays on a lake with his family.,neutral,neutral,0.983185351,0.00948853
409993,eiahfjecffbbc,People walking around in the daytime in a busy city.,Tourists traveling around a new city.,neutral,neutral,0.990476966,0.009518624
289399,dfchdfiaheba,People are riding on camels.,There are people riding on animals.,entailment,entailment,0.97805543,0.009638024
55729,begibadcigcba,A Baseball batter raising his arm.,A sports player lifting up his arm.,entailment,entailment,0.965058219,0.009642274
75440,jeedhecafdbc,Eight boys playing soccer in the grass.,eight boys are playing in the championship soccer game,neutral,neutral,0.990938437,0.009744045
498857,bcbffggahaba,Three men in cold-weather styled clothing walking down a road.,Three men walking outdoors.,entailment,entailment,0.977686656,0.009772417
498537,eighifbidbabc,Crowds of people move through a busy street around several food vendors that sit under red and white umbrellas.,People participate in a Taste of the city event.,neutral,neutral,0.988430023,0.009795359
96419,dibabeafiabc,Two people hanging on the building wall are washing the windows.,the men are professional window washers,neutral,neutral,0.987749183,0.009813404
192066,eiiabfcfiacbb,Pedestrians walking on the sidewalk in an urban setting.,Dogs walking on the sidewalk in an urban setting.,contradiction,contradiction,0.980190492,0.009855853
368783,cdegfcdjhbcbc,Three girls wear straw hats and dance on a stage.,three girls are performing a beyonce song on stage,neutral,neutral,0.990921009,0.010014204
534515,bicaheheabfc,A woman wearing a red cloth on her head passes in front of a blue shack while as she walks down the street.,The cloth is clean.,neutral,neutral,0.983915114,0.01003689
514870,effhfeagbdcbc,Man with crew cut reading newspaper next to phone.,The man is looking for a job.,neutral,neutral,0.989900219,0.010073442
319449,iihghjbaaba,A man sleeping with a young boy sleeping on his lap.,A man with a sleeping child.,entailment,entailment,0.965603113,0.010087696
389882,dbhagdaiffbbb,A couple sitting on a ledge at night with a lots of city lights and a bridge in the background.,The couple is sitting on the moon.,contradiction,contradiction,0.989300418,0.010179111
88316,egbcacbcjeeba,An adolescent woman jumps in front of an outdoor court.,A woman is at a outdoor court.,entailment,entailment,0.969369721,0.01029319
284906,igjihbbgbbc,A single light shines on a man with a baseball cap as he stands in a room with a ladder and graffiti on the wall.,A baseball player stands in a room waiting for his trophy.,neutral,neutral,0.981934369,0.010358685
162676,dhjhbcdcafebc,Women cycling past a small store.,Women are tired from cycling.,neutral,neutral,0.98242811,0.010371654
367524,cjhhdhjigdabb,A group of children dressed for halloween stand in line with the exception of one girl.,The group of children are dressed at a Christmas stand.,contradiction,contradiction,0.989328837,0.010387673
441297,dbdcidcefcbba,A man is sitting on a couch holding a baby while surrounded by children.,A man holds a child.,entailment,entailment,0.984186316,0.010413959
175759,behjifhbhhbbb,A man in a scuba suit holds a box.,A man wearing only shorts holds a box.,contradiction,contradiction,0.983731341,0.010414689
42295,bbiibjjedcdec,Five little kids are taking a ride in some type of amusement park.,Five siblings go on their first roller coaster,neutral,neutral,0.991857171,0.010484176
251292,ehfefhhajabbc,A woman with a white hat and blue dress is bending on the ground.,A woman dropped her cell phone on the ground and is picking it up.,neutral,neutral,0.987318325,0.010543149
205090,dbhdigfebdbc,Two men in royal uniform and headdress are riding horses.,Some guys are in a parade with their horses.,neutral,neutral,0.986462343,0.010563246
253388,bcijdfcfiicba,A woman is touching a large man on the cheeks while at the beach.,There are two people on the beach.,entailment,entailment,0.968550241,0.010637168
426993,beibdedgebb,Three women sit by a pond.,Three women are swimming in the pond.,contradiction,contradiction,0.992384768,0.010682834
198491,dagfegiddjdbc,A black dog looks into a pool of water.,The dog has dropped his ball in the water.,neutral,neutral,0.988804066,0.010704829
119296,eigdhjcgdgbba,A city street scene adorned with people and rooftops.,There are people in the city.,entailment,entailment,0.98528434,0.010709627
121287,bdfccdbbfgaea,Three teenagers are carrying wood down a street while one of the teenagers is smiling at the camera.,Three teenagers are carry wood down a street.,entailment,entailment,0.971016431,0.010744594
141361,egdjefjfcicbc,"People sitting on concrete benches and walking, with a headless mannequin next to a lamp.","People are on a date outdoors, doing charades with props.",neutral,neutral,0.982783938,0.010800065
104993,chdidhjjcjcba,A child wearing a yellow shirt and striped shorts is playing in the park.,A child is playing outside.,entailment,entailment,0.967058885,0.010849051
103523,eicfiddhfbefc,A man playing the violin in the street.,There is a man playing violin because he is homeless.,neutral,neutral,0.991553414,0.010865997
497519,giidbjifdhdba,an older gentleman is stoking a fire.,The man is stoking the fire.,entailment,entailment,0.977444291,0.010870351
262156,caiijbaifecba,A large man is wearing a headband with mistletoe attached to it.,A big man has a headband on that has mistletoe on it.,entailment,entailment,0.967332685,0.010994466
245277,fgdiadadiebb,A man is chopping up a roast pig.,the man was on a boat all day fishing,contradiction,contradiction,0.982988417,0.011009708
488172,ccijieafhicbc,A group of people dance at a oriental restaurant.,The people are celebrating a special occasion.,neutral,neutral,0.976785183,0.011123487
294912,fjaciagbeaadc,"A man dressed completely in red, white, and blue, with a flag shirt, flag shorts, and an Uncle Sam hat, poses for a picture at an outdoor fair.",A man has on sunglasses.,neutral,neutral,0.978568161,0.011137646
256185,egfbfieccjaba,"A man and woman are standing in a kitchen, the man is mixing something in a yellow bowl while looking back at the woman behind him who is looking directly at the camera.",a man and woman stand in kitchen,entailment,entailment,0.972660017,0.011160866
23393,ehigafhcdgbbb,A mustached man wearing a dark gray shirt plays an accordion.,A man is playing an electric guitar.,contradiction,contradiction,0.99003644,0.011243516
51902,efffjdfiigbbb,A woman in a blue and red dress stands outside her house hanging the laundry.,a woman having dinner,contradiction,contradiction,0.991792703,0.011581964
249538,ciaajdeajfdea,A little brown dog has a ball in its mouth.,The dog has a ball,entailment,entailment,0.966211021,0.0116131
502199,dfgaijbiccdba,A person skateboarding down a ramp at night.,A skateboarder goes down a ramp.,entailment,entailment,0.973678339,0.011701627
53027,eigbcdcijdebb,Two boys with no shirts on wearing blue crocks stand on a rock.,the boys are sitting under the ocean,contradiction,contradiction,0.990934968,0.011746441
115879,bbigehjadada,"Two soccer players, one wearing a white uniform and the other in red, try to reach the soccer ball first.",Two soccer players are trying to get to the ball first.,entailment,entailment,0.97688278,0.011752874
29132,cgbchgbfdgcbb,A pair of young men stand in front of their shanty while a religious building looms in the background.,An executive stands next to his Mercedes on Wall Street.,contradiction,contradiction,0.992764163,0.011808882
23202,cjihdcigijbbc,A boy tosses a rock across a river.,A boy tosses a rock.,neutral,entailment,0.016876911,0.011831903
271739,egbaegbaajaca,Women wearing a silver wig big glasses carrying a basket with cigarette in hand.,A woman is carrying multiple objects.,entailment,entailment,0.978951836,0.011835326
258026,efcfibjhbfbba,Three men dressed in white are painting a metal fence white.,The men are painting a metal fence.,entailment,entailment,0.96681931,0.011897128
33949,diafffcjcfcba,The little girl wearing blue jeans and a pink shirt is practicing hopping for the camera.,The little girl is hopping.,entailment,entailment,0.974032569,0.011911369
305580,dggifbiedbebc,The group of boats races each other.,Sailboats race quickly around the lake.,neutral,neutral,0.973033524,0.011920634
545220,hibjhhcificbc,"Surfer coasts over some small waves, models for camera.",An attractive surfer waves to the camera and the group behind it.,neutral,neutral,0.985098088,0.011923457
413181,eefjaddiffacb,Standing at a podium in front of a colorful mural and old gentleman uses a screen to communicate to other men at a table and in the audience.,The men are about to play a game of paintball.,contradiction,contradiction,0.986398935,0.011963572
547063,fjdihfjbieaba,"Colored lights illuminate three barefoot dancers in shades of pink, red, and blue as they raise their right feet and make circles with their arms.",Dancers are being lit up by colored lights.,entailment,entailment,0.980332816,0.011964265
324173,bfecjhahjiabc,A dark-haired man in jeans and a blue checkered shirt climbs a pole along side a yellow house and approaches a clay-tiled roof.,A man is about to repair a roof.,neutral,neutral,0.987257993,0.012007287
112540,djfehafaacbba,"A group of men and women are walking on a dirt trail, with a cluster of trees in the background.",A group of people walk outside near some trees.,entailment,entailment,0.979246986,0.012086205
230770,dhgfdhecdacba,A young girl wearing a green bathing suit has water sprayed on her back.,A girl is near water.,entailment,entailment,0.976281154,0.012104397
394374,dhcbiibaicacc,"A woman and girl wearing traditional clothes, sits on the front lawn, reading from a book.",The mother and her daughter are studying a religious treatise.,neutral,neutral,0.987545192,0.012115798
334444,dbbbcgbafdebb,Three people eating in an upscale restaurant.,People are ordering food from the food truck.,contradiction,contradiction,0.99213022,0.01213345
349399,bdijcgecggbcc,A girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her.,The girl is cold,neutral,neutral,0.971079409,0.01219823
541414,bjacdgbiccc,A man in a green machine is cleaning a pump in front of the Drake hotel.,A plumber is cleaning up a huge mess in front of the Drake hotel.,neutral,neutral,0.989929283,0.012252252
112578,cfjffgijhcaba,A lot of African-Americans walking on the sidewalk of a busy corner.,The people are on the sidewalk.,entailment,entailment,0.967718113,0.012345254
354397,gghiaeaigbdbc,An older lady in a dining area is adding food to her plate.,The lady is at a dinner party.,neutral,neutral,0.952373231,0.012388717
264649,bicjfjhhgadba,Two men in white uniforms with black belts are competing in a martial arts tournament.,Martial arts competitors are in competition.,entailment,entailment,0.96786896,0.012398986
323345,hfebefaaaicba,Two men in orange safety vests paint a curb white.,Two men paint a curb white.,entailment,entailment,0.977728725,0.012496652
303175,dajjigfdbdbba,"A man dressed in a gray, short-sleeved shirt and dark colored pants is waiting on food, as smoke rises from a drum.",A man is waiting on food,entailment,entailment,0.976004922,0.01251154
432293,hidaifjhbbb,"A young woman is practicing martial arts, while wearing a pink outfit.",There is a young man practicing martial arts.,contradiction,contradiction,0.982993257,0.012636802
447471,daigdihfcjbca,Party goers at a rave dancing by a table with glow sticks on it.,PEople are dancing at a rave by a table,entailment,entailment,0.96849705,0.012698096
202767,dgfcifjchbcbb,A woman holding a cup of beer and a man walking down the sidewalk.,The woman and man are sitting on the sidewalk,contradiction,contradiction,0.988259339,0.012757084
207795,ibfeedicijeba,A group of people are at a gathering where there is a large colorful flag.,A group at a gathering.,entailment,entailment,0.978100967,0.012816483
209682,ddhhcgdfgccbc,A man in a brown jacket is looking at art.,A sad man in a brown jacket is looking at art.,neutral,neutral,0.99122411,0.012822196
224552,heajifeegiabc,A man running in a marathon grabs a bottle of water from someone wearing an orange shirt.,A man grabs a cup of coffee mistaking it for a cup of water.,contradiction,contradiction,0.990742302,0.012840766
336000,chdjefggbcba,An older woman is walking down an alley carrying a black bag.,There is a women walking,entailment,entailment,0.967821848,0.012925982
333344,efaeebbhjicba,a man in a black shirt and green hat is signing a book.,A man is signing a book.,entailment,entailment,0.9767084,0.012947931
97830,cafdhddjdacbc,Ski equipment on the side of a snowy mountain.,the ski gear is outside.,neutral,entailment,0.024170285,0.012962306
114095,gdeccgchfgaba,A soccer game where one team is wearing red and the other green is taking place.,A game.,entailment,entailment,0.96608789,0.012972854
135553,degcfbcaheaba,A rock climber repels down a cliff face above a heavily wooded area nearby mountains.,The rock climber is outdoors.,entailment,entailment,0.976810885,0.012991586
278055,cgdhjdgbgbabb,"A man in a blue and white striped shirt smiles for the camera over a table filled with picnic wares while a young blond-haired, blue eyed boy stares off into space.",The boy and the man are playing tag together.,contradiction,contradiction,0.986432016,0.013085439
51955,ecdhicjdfaba,"One man is on a bulldozer pouring in a liquid, while another man is standing with his hand on the bulldozer watching.",There are two men.,entailment,entailment,0.98330487,0.013096262
24514,ddehhabegiafb,A soccer team with blue jerseys is huddled together with their hands touching above their heads.,A basketball team celebrates after winning.,contradiction,contradiction,0.987718689,0.013186706
351538,hfjacddidba,Two guys in blue chug alcohol from fancy cups.,guys chug drinks,entailment,entailment,0.972564769,0.01322962
